id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.52
2,Gabriel Fernando de Jesus,Arsenal,FWD,66,1,1.04
3,Gabriel dos Santos Magalhães,Arsenal,DEF,64,1,3.82
4,Kai Havertz,Arsenal,FWD,78,1,4.0
5,Karl Hein,Arsenal,GKP,40,1,0.11
6,Jurriën Timber,Arsenal,DEF,56,1,2.94
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.31
8,Jakub Kiwior,Arsenal,DEF,48,1,0.36
9,Gabriel Martinelli Silva,Arsenal,MID,67,1,3.1
12,Ethan Nwaneri,Arsenal,MID,45,1,0.63
13,Martin Ødegaard,Arsenal,MID,82,1,3.59
15,David Raya Martin,Arsenal,GKP,55,1,3.64
16,Declan Rice,Arsenal,MID,62,1,3.36
17,Bukayo Saka,Arsenal,MID,102,1,2.08
18,William Saliba,Arsenal,DEF,62,1,2.94
20,Thomas Partey,Arsenal,MID,50,1,2.77
21,Kieran Tierney,Arsenal,DEF,43,1,0.45
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.36
23,Leandro Trossard,Arsenal,MID,68,1,4.19
24,Benjamin White,Arsenal,DEF,61,1,0.77
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.45
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.15
186,Raheem Sterling,Arsenal,MID,67,1,1.64
578,Riccardo Calafiori,Arsenal,DEF,58,1,1.31
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.58
633,Mikel Merino,Arsenal,MID,60,1,1.63
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.25
639,Tommy Setford,Arsenal,GKP,45,1,0.26
657,Maldini Kacurri,Arsenal,DEF,40,1,0.12
658,Ayden Heaven,Arsenal,DEF,40,1,0.12
659,Ismeal Kabia,Arsenal,MID,45,1,0.25
662,Josh Nichols,Arsenal,DEF,40,1,0.12
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.27
756,Jack Porter,Arsenal,GKP,40,1,0.15
28,Leon Bailey,Aston Villa,MID,62,1,1.5
29,Ross Barkley,Aston Villa,MID,52,1,0.42
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.33
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.66
32,Matty Cash,Aston Villa,DEF,44,1,2.73
33,Leander Dendoncker,Aston Villa,MID,45,1,0.21
34,Moussa Diaby,Aston Villa,MID,65,1,0.8
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.23
36,Lucas Digne,Aston Villa,DEF,46,1,2.59
37,Lewis Dobbin,Aston Villa,MID,50,1,0.35
38,Jhon Durán,Aston Villa,FWD,58,1,1.01
39,Joe Gauci,Aston Villa,GKP,40,1,0.07
40,Kortney Hause,Aston Villa,DEF,39,1,0.06
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.47
42,Boubacar Kamara,Aston Villa,MID,50,1,2.79
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,0.08
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,2.64
45,Ian Maatsen,Aston Villa,DEF,45,1,1.17
46,Filip Marschall,Aston Villa,GKP,40,1,0.06
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,3.18
48,John McGinn,Aston Villa,MID,52,1,0.59
49,Tyrone Mings,Aston Villa,DEF,44,1,2.28
50,Kosta Nedeljković,Aston Villa,DEF,39,1,0.06
51,Robin Olsen,Aston Villa,GKP,45,1,0.21
52,Pau Torres,Aston Villa,DEF,42,1,0.16
53,Jacob Ramsey,Aston Villa,MID,54,1,2.9
54,Morgan Rogers,Aston Villa,MID,56,1,3.2
55,Viljami Sinisalo,Aston Villa,GKP,40,1,0.06
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,0.08
57,Youri Tielemans,Aston Villa,MID,55,1,3.2
58,Ollie Watkins,Aston Villa,FWD,89,1,4.44
233,Amadou Onana,Aston Villa,MID,48,1,1.33
598,Lamare Bogarde,Aston Villa,DEF,40,1,0.61
640,Sil Swinkels,Aston Villa,DEF,40,1,0.08
641,Oliwier Zych,Aston Villa,GKP,40,1,0.07
656,Kadan Young,Aston Villa,MID,45,1,0.21
679,Ben Broggio,Aston Villa,MID,45,1,0.21
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.21
725,Donyell Malen,Aston Villa,MID,55,1,0.88
731,Andrés García,Aston Villa,DEF,45,1,0.28
59,Max Aarons,Bournemouth,DEF,43,1,0.21
60,Tyler Adams,Bournemouth,MID,49,1,3.1
61,Jaidon Anthony,Bournemouth,MID,45,1,0.24
62,David Brooks,Bournemouth,MID,49,1,2.96
63,Ryan Christie,Bournemouth,MID,49,1,2.97
64,Lewis Cook,Bournemouth,MID,50,1,2.69
65,Enes Ünal,Bournemouth,FWD,54,1,0.53
66,Romain Faivre,Bournemouth,MID,50,1,0.39
67,Hamed Traorè,Bournemouth,MID,45,1,0.24
68,James Hill,Bournemouth,DEF,39,1,0.3
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.72
70,Milos Kerkez,Bournemouth,DEF,49,1,3.07
71,Justin Kluivert,Bournemouth,MID,57,1,4.44
72,Chris Mepham,Bournemouth,DEF,44,1,0.24
74,Dango Ouattara,Bournemouth,MID,50,1,3.76
75,Alex Paulsen,Bournemouth,GKP,40,1,0.1
76,Philip Billing,Bournemouth,MID,48,1,0.33
77,Alex Scott,Bournemouth,MID,47,1,0.3
78,Antoine Semenyo,Bournemouth,MID,56,1,4.05
79,Marcos Senesi,Bournemouth,DEF,46,1,0.3
80,Luis Sinisterra,Bournemouth,MID,48,1,0.33
81,Adam Smith,Bournemouth,DEF,44,1,0.24
83,Marcus Tavernier,Bournemouth,MID,54,1,0.89
84,Mark Travers,Bournemouth,GKP,44,1,1.38
85,Illia Zabarnyi,Bournemouth,DEF,44,1,2.59
152,Kepa Arrizabalaga,Bournemouth,GKP,45,1,2.26
580,Dean Huijsen,Bournemouth,DEF,44,1,2.77
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.21
599,Will Dennis,Bournemouth,GKP,40,1,0.11
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,56,1,0.64
680,Max Kinsey,Bournemouth,DEF,40,1,0.12
687,Ben Winterburn,Bournemouth,MID,45,1,0.29
702,Archie Harris,Bournemouth,DEF,40,1,0.12
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.31
712,Matai Akinmboni,Bournemouth,DEF,40,1,0.12
713,Julio Soler,Bournemouth,DEF,40,1,0.12
722,Daniel Adu-Adjei,Bournemouth,FWD,45,1,0.26
723,Dominic Sadi,Bournemouth,MID,45,1,0.24
727,Callan McKenna,Bournemouth,GKP,40,1,0.1
728,Zain Silcott-Duberry,Bournemouth,MID,45,1,0.32
86,Kristoffer Ajer,Brentford,DEF,44,1,0.3
87,Ethan Brierley,Brentford,MID,44,1,0.28
88,Nathan Collins,Brentford,DEF,45,1,2.85
89,Mikkel Damsgaard,Brentford,MID,50,1,3.15
90,Josh Dasilva,Brentford,MID,48,1,0.39
91,Mark Flekken,Brentford,GKP,44,1,3.58
92,Rico Henry,Brentford,DEF,43,1,0.33
93,Aaron Hickey,Brentford,DEF,43,1,0.27
94,Vitaly Janelt,Brentford,MID,49,1,2.39
95,Mathias Jensen,Brentford,MID,53,1,1.7
96,Kim Ji-soo,Brentford,DEF,39,1,0.15
97,Yunus Emre Konak,Brentford,MID,44,1,0.28
98,Keane Lewis-Potter,Brentford,MID,50,1,2.97
99,Bryan Mbeumo,Brentford,MID,78,1,4.92
100,Ben Mee,Brentford,DEF,42,1,0.3
