id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.43
2,Gabriel Fernando de Jesus,Arsenal,FWD,67,1,1.94
3,Gabriel dos Santos Magalhães,Arsenal,DEF,64,1,3.55
4,Kai Havertz,Arsenal,FWD,78,1,3.11
5,Karl Hein,Arsenal,GKP,40,1,0.04
6,Jurriën Timber,Arsenal,DEF,56,1,2.05
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.8
8,Jakub Kiwior,Arsenal,DEF,48,1,0.29
9,Gabriel Martinelli Silva,Arsenal,MID,67,1,2.71
12,Ethan Nwaneri,Arsenal,MID,45,1,0.74
13,Martin Ødegaard,Arsenal,MID,83,1,3.79
15,David Raya Martin,Arsenal,GKP,56,1,3.44
16,Declan Rice,Arsenal,MID,62,1,3.38
17,Bukayo Saka,Arsenal,MID,102,1,2.0
18,William Saliba,Arsenal,DEF,62,1,2.69
20,Thomas Partey,Arsenal,MID,50,1,2.73
21,Kieran Tierney,Arsenal,DEF,43,1,0.32
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.28
23,Leandro Trossard,Arsenal,MID,68,1,4.01
24,Benjamin White,Arsenal,DEF,61,1,0.69
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.38
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.08
186,Raheem Sterling,Arsenal,MID,67,1,1.54
578,Riccardo Calafiori,Arsenal,DEF,58,1,1.3
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.59
633,Mikel Merino,Arsenal,MID,60,1,2.47
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.18
639,Tommy Setford,Arsenal,GKP,45,1,0.18
657,Maldini Kacurri,Arsenal,DEF,40,1,0.06
658,Ayden Heaven,Arsenal,DEF,40,1,0.06
659,Ismeal Kabia,Arsenal,MID,45,1,0.18
662,Josh Nichols,Arsenal,DEF,40,1,0.06
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.2
28,Leon Bailey,Aston Villa,MID,62,1,2.05
29,Ross Barkley,Aston Villa,MID,52,1,1.45
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.4
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.74
32,Matty Cash,Aston Villa,DEF,44,1,2.95
33,Leander Dendoncker,Aston Villa,MID,45,1,0.29
34,Moussa Diaby,Aston Villa,MID,65,1,0.86
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.32
36,Lucas Digne,Aston Villa,DEF,46,1,2.52
37,Lewis Dobbin,Aston Villa,MID,50,1,0.43
38,Jhon Durán,Aston Villa,FWD,58,1,0.85
39,Joe Gauci,Aston Villa,GKP,40,1,0.16
40,Kortney Hause,Aston Villa,DEF,39,1,0.15
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.55
42,Boubacar Kamara,Aston Villa,MID,50,1,2.83
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,0.17
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,2.75
45,Ian Maatsen,Aston Villa,DEF,45,1,1.06
46,Filip Marschall,Aston Villa,GKP,40,1,0.15
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,3.25
48,John McGinn,Aston Villa,MID,52,1,0.71
49,Tyrone Mings,Aston Villa,DEF,44,1,2.79
50,Kosta Nedeljković,Aston Villa,DEF,39,1,0.15
