id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.64
2,Gabriel Fernando de Jesus,Arsenal,FWD,65,1,0.99
3,Gabriel dos Santos Magalhães,Arsenal,DEF,63,1,3.96
4,Kai Havertz,Arsenal,FWD,77,1,1.44
5,Karl Hein,Arsenal,GKP,40,1,0.24
6,Jurriën Timber,Arsenal,DEF,56,1,3.35
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.99
8,Jakub Kiwior,Arsenal,DEF,48,1,0.49
9,Gabriel Martinelli Silva,Arsenal,MID,65,1,1.4
12,Ethan Nwaneri,Arsenal,MID,46,1,2.43
13,Martin Ødegaard,Arsenal,MID,82,1,4.27
15,David Raya Martin,Arsenal,GKP,55,1,3.84
16,Declan Rice,Arsenal,MID,62,1,3.54
17,Bukayo Saka,Arsenal,MID,102,1,2.18
18,William Saliba,Arsenal,DEF,62,1,3.79
20,Thomas Partey,Arsenal,MID,49,1,2.14
21,Kieran Tierney,Arsenal,DEF,43,1,0.99
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.49
23,Leandro Trossard,Arsenal,MID,68,1,3.9
24,Benjamin White,Arsenal,DEF,61,1,1.09
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,1.04
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.28
186,Raheem Sterling,Arsenal,MID,67,1,1.37
578,Riccardo Calafiori,Arsenal,DEF,58,1,2.21
597,Myles Lewis-Skelly,Arsenal,MID,45,1,0.38
633,Mikel Merino,Arsenal,MID,60,1,3.47
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.38
639,Tommy Setford,Arsenal,GKP,45,1,0.38
657,Maldini Kacurri,Arsenal,DEF,40,1,0.26
659,Ismeal Kabia,Arsenal,MID,45,1,0.38
662,Josh Nichols,Arsenal,DEF,40,1,0.26
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.4
756,Jack Porter,Arsenal,GKP,40,1,0.24
59,Max Aarons,Bournemouth,DEF,43,1,0.26
60,Tyler Adams,Bournemouth,MID,49,1,2.17
61,Jaidon Anthony,Bournemouth,MID,45,1,0.29
62,David Brooks,Bournemouth,MID,49,1,1.15
63,Ryan Christie,Bournemouth,MID,49,1,1.98
64,Lewis Cook,Bournemouth,MID,50,1,2.72
65,Enes Ünal,Bournemouth,FWD,54,1,0.57
66,Romain Faivre,Bournemouth,MID,50,1,0.44
67,Hamed Traorè,Bournemouth,MID,45,1,0.29
68,James Hill,Bournemouth,DEF,39,1,2.1
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.38
70,Milos Kerkez,Bournemouth,DEF,51,1,3.32
71,Justin Kluivert,Bournemouth,MID,62,1,4.45
72,Chris Mepham,Bournemouth,DEF,44,1,0.29
74,Dango Ouattara,Bournemouth,MID,51,1,2.68
75,Alex Paulsen,Bournemouth,GKP,40,1,0.15
76,Philip Billing,Bournemouth,MID,48,1,0.38
77,Alex Scott,Bournemouth,MID,47,1,1.39
78,Antoine Semenyo,Bournemouth,MID,57,1,3.39
79,Marcos Senesi,Bournemouth,DEF,46,1,0.35
80,Luis Sinisterra,Bournemouth,MID,48,1,0.59
81,Adam Smith,Bournemouth,DEF,44,1,0.29
83,Marcus Tavernier,Bournemouth,MID,54,1,2.91
84,Mark Travers,Bournemouth,GKP,44,1,0.27
85,Illia Zabarnyi,Bournemouth,DEF,44,1,0.12
