id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.58
2,Gabriel Fernando de Jesus,Arsenal,FWD,69,1,3.96
3,Gabriel dos Santos Magalhães,Arsenal,DEF,64,1,3.82
4,Kai Havertz,Arsenal,FWD,79,1,2.55
5,Karl Hein,Arsenal,GKP,40,1,0.17
6,Jurriën Timber,Arsenal,DEF,57,1,2.71
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.99
8,Jakub Kiwior,Arsenal,DEF,48,1,0.43
9,Gabriel Martinelli Silva,Arsenal,MID,68,1,3.42
12,Ethan Nwaneri,Arsenal,MID,45,1,1.66
13,Martin Ødegaard,Arsenal,MID,84,1,3.55
15,David Raya Martin,Arsenal,GKP,56,1,3.58
16,Declan Rice,Arsenal,MID,62,1,2.76
17,Bukayo Saka,Arsenal,MID,102,1,2.51
18,William Saliba,Arsenal,DEF,63,1,3.78
20,Thomas Partey,Arsenal,MID,50,1,2.2
21,Kieran Tierney,Arsenal,DEF,43,1,0.28
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.43
23,Leandro Trossard,Arsenal,MID,68,1,2.85
24,Benjamin White,Arsenal,DEF,61,1,0.84
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.49
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.21
186,Raheem Sterling,Arsenal,MID,67,1,0.97
578,Riccardo Calafiori,Arsenal,DEF,58,1,2.25
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.26
633,Mikel Merino,Arsenal,MID,60,1,2.91
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.31
639,Tommy Setford,Arsenal,GKP,45,1,0.32
657,Maldini Kacurri,Arsenal,DEF,40,1,0.19
658,Ayden Heaven,Arsenal,DEF,40,1,0.19
659,Ismeal Kabia,Arsenal,MID,45,1,0.31
662,Josh Nichols,Arsenal,DEF,40,1,0.19
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.33
28,Leon Bailey,Aston Villa,MID,62,1,2.75
29,Ross Barkley,Aston Villa,MID,52,1,1.57
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.17
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.56
32,Matty Cash,Aston Villa,DEF,44,1,1.59
33,Leander Dendoncker,Aston Villa,MID,45,1,0.06
34,Moussa Diaby,Aston Villa,MID,65,1,0.64
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.82
36,Lucas Digne,Aston Villa,DEF,46,1,2.45
37,Lewis Dobbin,Aston Villa,MID,50,1,0.2
38,Jhon Durán,Aston Villa,FWD,58,1,0.33
39,Joe Gauci,Aston Villa,GKP,40,1,-0.07
40,Kortney Hause,Aston Villa,DEF,39,1,-0.09
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.32
42,Boubacar Kamara,Aston Villa,MID,50,1,2.39
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,-0.06
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,2.39
45,Ian Maatsen,Aston Villa,DEF,45,1,0.52
46,Filip Marschall,Aston Villa,GKP,40,1,-0.08
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,2.94
48,John McGinn,Aston Villa,MID,52,1,1.86
49,Tyrone Mings,Aston Villa,DEF,44,1,1.46
50,Kosta Nedeljković,Aston Villa,DEF,39,1,0.12
51,Robin Olsen,Aston Villa,GKP,45,1,0.06
52,Pau Torres,Aston Villa,DEF,43,1,0.99
53,Jacob Ramsey,Aston Villa,MID,54,1,1.1
54,Morgan Rogers,Aston Villa,MID,55,1,2.52
55,Viljami Sinisalo,Aston Villa,GKP,40,1,-0.08
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,-0.06
57,Youri Tielemans,Aston Villa,MID,55,1,2.2
58,Ollie Watkins,Aston Villa,FWD,89,1,4.31
233,Amadou Onana,Aston Villa,MID,49,1,1.05
569,Jaden Philogene,Aston Villa,MID,53,1,0.29
598,Lamare Bogarde,Aston Villa,DEF,40,1,-0.06
640,Sil Swinkels,Aston Villa,DEF,40,1,-0.06
641,Oliwier Zych,Aston Villa,GKP,40,1,-0.08
656,Kadan Young,Aston Villa,MID,45,1,0.06
679,Ben Broggio,Aston Villa,MID,45,1,0.06
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.02
59,Max Aarons,Bournemouth,DEF,43,1,0.85
60,Tyler Adams,Bournemouth,MID,49,1,0.73
61,Jaidon Anthony,Bournemouth,MID,45,1,0.15
62,David Brooks,Bournemouth,MID,49,1,1.38
63,Ryan Christie,Bournemouth,MID,49,1,2.64
64,Lewis Cook,Bournemouth,MID,50,1,2.89
65,Enes Ünal,Bournemouth,FWD,54,1,1.43
66,Romain Faivre,Bournemouth,MID,50,1,0.3
67,Hamed Traorè,Bournemouth,MID,45,1,0.15
68,James Hill,Bournemouth,DEF,39,1,1.49
69,Daniel Jebbison,Bournemouth,FWD,45,1,0.18
70,Milos Kerkez,Bournemouth,DEF,47,1,3.34
71,Justin Kluivert,Bournemouth,MID,55,1,1.87
72,Chris Mepham,Bournemouth,DEF,44,1,0.15
74,Dango Ouattara,Bournemouth,MID,50,1,2.28
75,Alex Paulsen,Bournemouth,GKP,40,1,0.01
76,Philip Billing,Bournemouth,MID,48,1,1.3
77,Alex Scott,Bournemouth,MID,47,1,0.21
78,Antoine Semenyo,Bournemouth,MID,56,1,3.38
79,Marcos Senesi,Bournemouth,DEF,47,1,0.24
80,Luis Sinisterra,Bournemouth,MID,48,1,0.24
81,Adam Smith,Bournemouth,DEF,44,1,0.15
83,Marcus Tavernier,Bournemouth,MID,54,1,0.42
84,Mark Travers,Bournemouth,GKP,44,1,0.93
85,Illia Zabarnyi,Bournemouth,DEF,44,1,2.81
152,Kepa Arrizabalaga,Bournemouth,GKP,45,1,2.27
580,Dean Huijsen,Bournemouth,DEF,44,1,3.07
592,Julián Araujo Zúñiga,Bournemouth,DEF,43,1,0.12
599,Will Dennis,Bournemouth,GKP,40,1,0.01
617,Francisco Evanilson de Lima Barbosa,Bournemouth,FWD,59,1,2.69
680,Max Kinsey,Bournemouth,DEF,40,1,0.03
687,Ben Winterburn,Bournemouth,MID,45,1,0.25
702,Archie Harris,Bournemouth,DEF,40,1,0.03
707,Remy Rees-Dottin,Bournemouth,FWD,45,1,0.11
86,Kristoffer Ajer,Brentford,DEF,44,1,0.33
87,Ethan Brierley,Brentford,MID,44,1,0.3
88,Nathan Collins,Brentford,DEF,46,1,2.83
89,Mikkel Damsgaard,Brentford,MID,50,1,3.13
90,Josh Dasilva,Brentford,MID,48,1,0.42
91,Mark Flekken,Brentford,GKP,44,1,2.76
92,Rico Henry,Brentford,DEF,43,1,0.3
93,Aaron Hickey,Brentford,DEF,43,1,0.3
94,Vitaly Janelt,Brentford,MID,49,1,2.14
95,Mathias Jensen,Brentford,MID,53,1,1.33
96,Kim Ji-soo,Brentford,DEF,39,1,0.49
97,Yunus Emre Konak,Brentford,MID,45,1,0.33
98,Keane Lewis-Potter,Brentford,MID,50,1,3.09
99,Bryan Mbeumo,Brentford,MID,78,1,5.12
100,Ben Mee,Brentford,DEF,42,1,1.02
101,Christian Nørgaard,Brentford,MID,48,1,2.36
102,Frank Onyeka,Brentford,MID,49,1,0.45
