id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.46
2,Gabriel Fernando de Jesus,Arsenal,FWD,68,1,3.28
3,Gabriel dos Santos Magalhães,Arsenal,DEF,64,1,3.59
4,Kai Havertz,Arsenal,FWD,78,1,2.25
5,Karl Hein,Arsenal,GKP,40,1,0.05
6,Jurriën Timber,Arsenal,DEF,57,1,2.28
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.87
8,Jakub Kiwior,Arsenal,DEF,48,1,0.31
9,Gabriel Martinelli Silva,Arsenal,MID,68,1,2.94
12,Ethan Nwaneri,Arsenal,MID,45,1,1.55
13,Martin Ødegaard,Arsenal,MID,83,1,3.8
15,David Raya Martin,Arsenal,GKP,56,1,3.49
16,Declan Rice,Arsenal,MID,62,1,2.65
17,Bukayo Saka,Arsenal,MID,102,1,2.17
18,William Saliba,Arsenal,DEF,63,1,3.51
20,Thomas Partey,Arsenal,MID,50,1,2.79
21,Kieran Tierney,Arsenal,DEF,43,1,0.33
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.31
23,Leandro Trossard,Arsenal,MID,68,1,2.8
24,Benjamin White,Arsenal,DEF,61,1,0.73
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.46
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.09
186,Raheem Sterling,Arsenal,MID,67,1,1.47
578,Riccardo Calafiori,Arsenal,DEF,58,1,2.11
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.03
633,Mikel Merino,Arsenal,MID,60,1,2.64
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.19
639,Tommy Setford,Arsenal,GKP,45,1,0.2
657,Maldini Kacurri,Arsenal,DEF,40,1,0.07
658,Ayden Heaven,Arsenal,DEF,40,1,0.07
659,Ismeal Kabia,Arsenal,MID,45,1,0.19
662,Josh Nichols,Arsenal,DEF,40,1,0.07
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.22
28,Leon Bailey,Aston Villa,MID,62,1,2.54
29,Ross Barkley,Aston Villa,MID,52,1,1.39
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.17
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.51
32,Matty Cash,Aston Villa,DEF,44,1,1.85
33,Leander Dendoncker,Aston Villa,MID,45,1,0.05
34,Moussa Diaby,Aston Villa,MID,65,1,0.64
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.81
36,Lucas Digne,Aston Villa,DEF,46,1,2.48
37,Lewis Dobbin,Aston Villa,MID,50,1,0.2
38,Jhon Durán,Aston Villa,FWD,58,1,0.54
39,Joe Gauci,Aston Villa,GKP,40,1,-0.08
40,Kortney Hause,Aston Villa,DEF,39,1,-0.1
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.32
42,Boubacar Kamara,Aston Villa,MID,50,1,2.57
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,-0.08
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,2.63
45,Ian Maatsen,Aston Villa,DEF,45,1,0.51
46,Filip Marschall,Aston Villa,GKP,40,1,-0.09
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,2.94
48,John McGinn,Aston Villa,MID,52,1,1.23
49,Tyrone Mings,Aston Villa,DEF,44,1,2.49
50,Kosta Nedeljković,Aston Villa,DEF,39,1,-0.09
51,Robin Olsen,Aston Villa,GKP,45,1,0.06
52,Pau Torres,Aston Villa,DEF,42,1,0.21
53,Jacob Ramsey,Aston Villa,MID,54,1,1.78
54,Morgan Rogers,Aston Villa,MID,55,1,2.94
55,Viljami Sinisalo,Aston Villa,GKP,40,1,-0.09
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,-0.07
57,Youri Tielemans,Aston Villa,MID,55,1,2.68
58,Ollie Watkins,Aston Villa,FWD,89,1,4.91
233,Amadou Onana,Aston Villa,MID,49,1,0.99
598,Lamare Bogarde,Aston Villa,DEF,40,1,-0.07
640,Sil Swinkels,Aston Villa,DEF,40,1,-0.07
641,Oliwier Zych,Aston Villa,GKP,40,1,-0.08
656,Kadan Young,Aston Villa,MID,45,1,0.05
679,Ben Broggio,Aston Villa,MID,45,1,0.05
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.04
725,Donyell Malen,Aston Villa,MID,55,1,0.63
59,Max Aarons,Bournemouth,DEF,43,1,0.23
60,Tyler Adams,Bournemouth,MID,49,1,1.23
61,Jaidon Anthony,Bournemouth,MID,45,1,0.15
62,David Brooks,Bournemouth,MID,49,1,2.07
63,Ryan Christie,Bournemouth,MID,49,1,2.77
64,Lewis Cook,Bournemouth,MID,50,1,2.78
65,Enes Ünal,Bournemouth,FWD,54,1,0.82
66,Romain Faivre,Bournemouth,MID,50,1,0.3
67,Hamed Traorè,Bournemouth,MID,45,1,0.15
