id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.42
2,Gabriel Fernando de Jesus,Arsenal,FWD,65,1,0.76
3,Gabriel dos Santos Magalhães,Arsenal,DEF,63,1,3.68
4,Kai Havertz,Arsenal,FWD,78,1,2.45
5,Karl Hein,Arsenal,GKP,40,1,0.04
6,Jurriën Timber,Arsenal,DEF,56,1,3.04
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.36
8,Jakub Kiwior,Arsenal,DEF,48,1,0.27
9,Gabriel Martinelli Silva,Arsenal,MID,66,1,1.81
12,Ethan Nwaneri,Arsenal,MID,46,1,2.58
13,Martin Ødegaard,Arsenal,MID,82,1,3.9
15,David Raya Martin,Arsenal,GKP,55,1,3.55
16,Declan Rice,Arsenal,MID,62,1,3.29
17,Bukayo Saka,Arsenal,MID,102,1,1.92
18,William Saliba,Arsenal,DEF,62,1,3.38
20,Thomas Partey,Arsenal,MID,49,1,2.67
21,Kieran Tierney,Arsenal,DEF,43,1,0.19
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.27
23,Leandro Trossard,Arsenal,MID,69,1,3.54
24,Benjamin White,Arsenal,DEF,61,1,0.77
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.63
73,Norberto Murara Neto,Arsenal,GKP,41,1,0.08
186,Raheem Sterling,Arsenal,MID,67,1,1.69
578,Riccardo Calafiori,Arsenal,DEF,58,1,1.34
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.44
633,Mikel Merino,Arsenal,MID,60,1,2.26
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.17
639,Tommy Setford,Arsenal,GKP,45,1,0.18
657,Maldini Kacurri,Arsenal,DEF,40,1,0.05
659,Ismeal Kabia,Arsenal,MID,45,1,0.17
662,Josh Nichols,Arsenal,DEF,40,1,0.05
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.19
756,Jack Porter,Arsenal,GKP,40,1,0.04
28,Leon Bailey,Aston Villa,MID,62,1,0.84
29,Ross Barkley,Aston Villa,MID,52,1,0.28
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.19
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.25
32,Matty Cash,Aston Villa,DEF,44,1,0.97
33,Leander Dendoncker,Aston Villa,MID,45,1,0.08
34,Moussa Diaby,Aston Villa,MID,65,1,0.63
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.1
36,Lucas Digne,Aston Villa,DEF,46,1,1.47
37,Lewis Dobbin,Aston Villa,MID,50,1,0.22
38,Jhon Durán,Aston Villa,FWD,57,1,0.46
39,Joe Gauci,Aston Villa,GKP,40,1,-0.04
40,Kortney Hause,Aston Villa,DEF,39,1,-0.06
