id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Fábio Ferreira Vieira,Arsenal,MID,54,1,0.34
2,Gabriel Fernando de Jesus,Arsenal,FWD,66,1,0.77
3,Gabriel dos Santos Magalhães,Arsenal,DEF,63,1,3.64
4,Kai Havertz,Arsenal,FWD,78,1,4.13
5,Karl Hein,Arsenal,GKP,40,1,-0.06
6,Jurriën Timber,Arsenal,DEF,56,1,2.79
7,Jorge Luiz Frello Filho,Arsenal,MID,47,1,0.14
8,Jakub Kiwior,Arsenal,DEF,48,1,0.19
9,Gabriel Martinelli Silva,Arsenal,MID,66,1,3.53
12,Ethan Nwaneri,Arsenal,MID,45,1,0.75
13,Martin Ødegaard,Arsenal,MID,82,1,2.88
15,David Raya Martin,Arsenal,GKP,55,1,3.65
16,Declan Rice,Arsenal,MID,62,1,3.64
17,Bukayo Saka,Arsenal,MID,102,1,1.89
18,William Saliba,Arsenal,DEF,62,1,2.75
20,Thomas Partey,Arsenal,MID,49,1,2.73
21,Kieran Tierney,Arsenal,DEF,43,1,0.12
22,Tomiyasu Takehiro,Arsenal,DEF,48,1,0.19
23,Leandro Trossard,Arsenal,MID,68,1,3.69
24,Benjamin White,Arsenal,DEF,61,1,0.6
25,Oleksandr Zinchenko,Arsenal,DEF,48,1,0.2
73,Norberto Murara Neto,Arsenal,GKP,41,1,-0.02
186,Raheem Sterling,Arsenal,MID,67,1,0.91
578,Riccardo Calafiori,Arsenal,DEF,58,1,1.17
597,Myles Lewis-Skelly,Arsenal,MID,45,1,1.57
633,Mikel Merino,Arsenal,MID,60,1,1.48
638,Salah-Eddine Oulad M'hand,Arsenal,MID,45,1,0.08
639,Tommy Setford,Arsenal,GKP,45,1,0.09
657,Maldini Kacurri,Arsenal,DEF,40,1,-0.04
659,Ismeal Kabia,Arsenal,MID,45,1,0.08
662,Josh Nichols,Arsenal,DEF,40,1,-0.04
665,Nathan Butler-Oyedeji,Arsenal,FWD,45,1,0.1
756,Jack Porter,Arsenal,GKP,40,1,-0.06
28,Leon Bailey,Aston Villa,MID,62,1,1.98
29,Ross Barkley,Aston Villa,MID,52,1,0.49
30,Enzo Barrenechea,Aston Villa,MID,49,1,0.4
31,Emiliano Buendía Stati,Aston Villa,MID,51,1,0.64
32,Matty Cash,Aston Villa,DEF,44,1,1.99
33,Leander Dendoncker,Aston Villa,MID,45,1,0.29
34,Moussa Diaby,Aston Villa,MID,65,1,0.87
35,Diego Carlos Santos Silva,Aston Villa,DEF,45,1,0.31
36,Lucas Digne,Aston Villa,DEF,46,1,2.28
37,Lewis Dobbin,Aston Villa,MID,50,1,0.43
38,Jhon Durán,Aston Villa,FWD,57,1,1.07
39,Joe Gauci,Aston Villa,GKP,40,1,0.16
40,Kortney Hause,Aston Villa,DEF,39,1,0.14
41,Samuel Iling-Junior,Aston Villa,MID,54,1,0.55
42,Boubacar Kamara,Aston Villa,MID,50,1,2.79
43,Kaine Kesler-Hayden,Aston Villa,DEF,40,1,0.16
44,Ezri Konsa Ngoyo,Aston Villa,DEF,44,1,2.49
45,Ian Maatsen,Aston Villa,DEF,45,1,1.76
46,Filip Marschall,Aston Villa,GKP,40,1,0.15
47,Emiliano Martínez Romero,Aston Villa,GKP,50,1,3.21
48,John McGinn,Aston Villa,MID,52,1,1.39
49,Tyrone Mings,Aston Villa,DEF,44,1,1.33
50,Kosta Nedeljković,Aston Villa,DEF,39,1,0.25
51,Robin Olsen,Aston Villa,GKP,45,1,0.29
52,Pau Torres,Aston Villa,DEF,42,1,0.23
53,Jacob Ramsey,Aston Villa,MID,54,1,2.66
54,Morgan Rogers,Aston Villa,MID,56,1,3.22
55,Viljami Sinisalo,Aston Villa,GKP,40,1,0.15
56,Lino da Cruz Sousa,Aston Villa,DEF,40,1,0.16
57,Youri Tielemans,Aston Villa,MID,55,1,3.21
58,Ollie Watkins,Aston Villa,FWD,89,1,3.91
167,Axel Disasi,Aston Villa,DEF,42,1,0.26
233,Amadou Onana,Aston Villa,MID,48,1,1.17
385,Marcus Rashford,Aston Villa,MID,66,1,0.9
598,Lamare Bogarde,Aston Villa,DEF,40,1,1.34
640,Sil Swinkels,Aston Villa,DEF,40,1,0.16
641,Oliwier Zych,Aston Villa,GKP,40,1,0.16
656,Kadan Young,Aston Villa,MID,45,1,0.29
679,Ben Broggio,Aston Villa,MID,45,1,0.29
710,Jamaldeen Jimoh,Aston Villa,MID,45,1,0.29
725,Donyell Malen,Aston Villa,MID,55,1,1.32
731,Andrés García,Aston Villa,DEF,45,1,0.9
762,Marco Asensio,Aston Villa,MID,60,1,0.94
59,Max Aarons,Bournemouth,DEF,43,1,0.11
60,Tyler Adams,Bournemouth,MID,49,1,2.97
61,Jaidon Anthony,Bournemouth,MID,45,1,0.15
62,David Brooks,Bournemouth,MID,49,1,2.67
63,Ryan Christie,Bournemouth,MID,49,1,2.74
64,Lewis Cook,Bournemouth,MID,50,1,2.54
65,Enes Ünal,Bournemouth,FWD,54,1,0.43
66,Romain Faivre,Bournemouth,MID,50,1,0.3
67,Hamed Traorè,Bournemouth,MID,45,1,0.15
68,James Hill,Bournemouth,DEF,39,1,0.01
