id,PLAYER,TEAM,POSITION,PRICE,MINUTES,Linear Regression POINTS Predictions
1,Folarin Balogun,Arsenal,FWD,44,1,0.18038974101409155
2,Cédric Alves Soares,Arsenal,DEF,38,1,0.33772641677471316
3,Mohamed Elneny,Arsenal,MID,44,1,0.15725321089053268
4,Fábio Ferreira Vieira,Arsenal,MID,54,1,1.0517533286498202
5,Gabriel dos Santos Magalhães,Arsenal,DEF,53,1,3.37198415572971
6,Kai Havertz,Arsenal,MID,72,1,4.508309000013298
8,Gabriel Fernando de Jesus,Arsenal,FWD,77,1,1.9454087994051292
9,Jorge Luiz Frello Filho,Arsenal,MID,53,1,2.242347088134019
10,Jakub Kiwior,Arsenal,DEF,44,1,2.8987083902783217
11,Marcus Oliveira Alencar,Arsenal,MID,45,1,0.18489471075717856
12,Gabriel Martinelli Silva,Arsenal,MID,76,1,2.544098068727643
13,Eddie Nketiah,Arsenal,FWD,51,1,0.4279890323091633
14,Martin Ødegaard,Arsenal,MID,85,1,4.840416073512834
15,Thomas Partey,Arsenal,MID,48,1,0.6905173296483729
16,Nicolas Pépé,Arsenal,MID,49,1,0.2972764571312452
17,Aaron Ramsdale,Arsenal,GKP,45,1,1.6400079124417313
18,Rúnar Alex Rúnarsson,Arsenal,GKP,40,1,0.052101177075593696
19,Bukayo Saka,Arsenal,MID,90,1,4.842996339648252
20,William Saliba,Arsenal,DEF,58,1,3.723530133180889
22,Emile Smith Rowe,Arsenal,MID,53,1,0.41043961526039774
24,Kieran Tierney,Arsenal,DEF,44,1,0.18628664521975713
25,Takehiro Tomiyasu,Arsenal,DEF,45,1,0.21649781646366462
26,Leandro Trossard,Arsenal,MID,65,1,2.3257662981767493
29,Benjamin White,Arsenal,DEF,57,1,4.000773515809881
30,Granit Xhaka,Arsenal,MID,60,1,0.6058155415641755
31,Oleksandr Zinchenko,Arsenal,DEF,50,1,0.647806929946751
113,David Raya Martin,Arsenal,GKP,50,1,1.7202400275161849
540,Declan Rice,Arsenal,MID,55,1,3.546648725347463
578,Reiss Nelson,Arsenal,MID,48,1,0.5143065620395022
585,Jurriën Timber,Arsenal,DEF,46,1,0.24738760881299915
646,Karl Hein,Arsenal,GKP,40,1,0.051812268059656
735,Charles Sagoe,Arsenal,MID,45,1,0.1843530793875905
736,Reuell Walters,Arsenal,DEF,40,1,0.0730755666578844
737,Bradley Ibrahim,Arsenal,MID,45,1,0.1843527511685732
764,Myles Lewis-Skelly,Arsenal,MID,45,1,0.1843501038875348
772,Ethan Nwaneri,Arsenal,MID,45,1,0.18433302444515642
815,Mauro Bandeira,Arsenal,MID,45,1,0.1843196999152854
817,James Sweet,Arsenal,DEF,40,1,0.07260877164976631
32,Alexandre Moreno Lopera,Aston Villa,DEF,52,1,1.6726869861395013
34,Leon Bailey,Aston Villa,MID,57,1,2.908422374143259
35,Emiliano Buendía Stati,Aston Villa,MID,57,1,0.37191289661155236
36,Matty Cash,Aston Villa,DEF,46,1,2.1543411726413115
37,Calum Chambers,Aston Villa,DEF,38,1,-0.10658140217912027
38,Philippe Coutinho Correia,Aston Villa,MID,58,1,0.4018931431624113
